forecast_month,product_type,actual_demand,predicted_demand,absolute_error
2025-08,Control Sensor,11742,11495.81,246.19
2025-08,Control Sensor,12534,12329.55,204.45
2025-08,Control Sensor,12429,12721.76,292.76
2025-08,Control Sensor,11644,11491.29,152.71
2025-08,Control Sensor,12330,12347.42,17.42
2025-08,Control Sensor,12716,11589.47,1126.53
2025-08,Control Sensor,12441,11618.16,822.84
2025-08,Control Sensor,11851,11242.13,608.87
2025-08,Control Sensor,13101,12395.08,705.92
2025-08,Control Sensor,12573,12392.79,180.21
2025-08,Control Sensor,12544,11971.94,572.06
2025-08,Control Sensor,11809,11614.81,194.19
2025-08,Control Sensor,11413,11986.59,573.59
2025-08,Control Sensor,10923,10762.45,160.55
2025-08,Control Sensor,10752,10765.6,13.6
2025-08,Control Sensor,11278,11250.72,27.28
2025-08,Control Sensor,12509,11095.74,1413.26
2025-08,Control Sensor,12140,11646.18,493.82
2025-08,Control Sensor,11606,12166.6,560.6
2025-08,Control Sensor,10200,10325.99,125.99
2025-08,Control Sensor,12877,12221.36,655.64
2025-08,Control Sensor,12774,11645.86,1128.14
2025-08,Control Sensor,11703,11051.59,651.41
2025-08,Control Sensor,12103,12401.61,298.61
2025-08,Control Sensor,11749,11608.55,140.45
2025-08,Control Sensor,12490,12667.88,177.88
2025-08,Control Sensor,11691,11770.74,79.74
2025-08,Control Sensor,12651,11834.25,816.75
2025-08,Control Sensor,12406,11306.85,1099.15
2025-08,Control Sensor,11154,10975.79,178.21
2025-08,Control Sensor,12993,12113.51,879.49
2025-08,Control Sensor,12286,12705.85,419.85
2025-08,Control Sensor,11332,11179.5,152.5
2025-08,Control Sensor,11754,11035.03,718.97
2025-08,Control Sensor,12506,11819.69,686.31
2025-08,Control Sensor,11658,11467.83,190.17
2025-08,Control Sensor,12814,12273.49,540.51
2025-08,Control Sensor,11758,11549.05,208.95
2025-08,Control Sensor,11313,10420.49,892.51
2025-08,Control Sensor,12018,11940.79,77.21
2025-08,Control Sensor,11901,12349.59,448.59
2025-08,Control Sensor,11557,11173.19,383.81
2025-08,Control Sensor,12017,11344.68,672.32
2025-08,Control Sensor,11823,11586.52,236.48
2025-08,Control Sensor,11802,11864.86,62.86
2025-08,Control Sensor,12409,11646.9,762.1
2025-08,Control Sensor,11653,11976.67,323.67
2025-08,Control Sensor,13393,12918.55,474.45
2025-08,Control Sensor,12885,12678.77,206.23
2025-08,Control Sensor,13782,14050.03,268.03
2025-08,Control Sensor,12576,11896.48,679.52
2025-08,Control Sensor,11429,11344.67,84.33
2025-08,Control Sensor,13322,12844.84,477.16
2025-08,Control Sensor,12397,11521.15,875.85
2025-08,Control Sensor,11072,11056.04,15.96
2025-08,Control Sensor,10995,12127.67,1132.67
2025-08,Control Sensor,11068,11233.52,165.52
2025-08,Control Sensor,13127,12754.49,372.51
2025-08,Control Sensor,11330,12066.95,736.95
2025-08,Control Sensor,11966,10952.21,1013.79
2025-08,Control Sensor,11654,10921.92,732.08
2025-08,Control Sensor,11630,11958.51,328.51
2025-08,Control Sensor,12828,13225.07,397.07
2025-08,Control Sensor,12069,11731.13,337.87
2025-08,Control Sensor,12134,12366.51,232.51
2025-08,Control Sensor,11563,12075.25,512.25
2025-08,Control Sensor,12708,12062.44,645.56
2025-08,Control Sensor,13043,13172.47,129.47
2025-08,Control Sensor,12577,11867.99,709.01
2025-08,Control Sensor,11673,11723.64,50.64
2025-08,Control Sensor,13344,11611.51,1732.49
2025-08,Control Sensor,13110,12831.95,278.05
2025-08,Control Sensor,12408,12728.02,320.02
2025-08,Control Sensor,11881,11254.67,626.33
2025-08,Control Sensor,11214,10496.35,717.65
2025-08,Control Sensor,12664,11841.81,822.19
2025-08,Control Sensor,11297,12094.85,797.85
2025-08,Control Sensor,13585,12884.3,700.7
2025-08,Control Sensor,12636,12611.29,24.71
2025-08,Control Sensor,11274,11539.63,265.63
2025-08,Control Sensor,11881,11454.77,426.23
2025-08,Control Sensor,11468,11934.26,466.26
2025-08,Control Sensor,12462,12325.65,136.35
2025-08,Control Sensor,11282,10873.12,408.88
2025-08,Control Sensor,12206,12397.82,191.82
2025-08,Control Sensor,11933,11430.26,502.74
2025-08,Control Sensor,12318,12516.12,198.12
2025-08,Control Sensor,11759,11338.17,420.83
2025-08,Drive Motor,4614,4820.13,206.13
2025-08,Drive Motor,4492,4420.98,71.02
2025-08,Drive Motor,4992,4519.93,472.07
2025-08,Drive Motor,4184,3901.76,282.24
2025-08,Drive Motor,4482,4690.25,208.25
2025-08,Drive Motor,4484,4262.02,221.98
2025-08,Drive Motor,4555,4542.74,12.26
2025-08,Drive Motor,4626,4451.46,174.54
2025-08,Drive Motor,4789,4484.33,304.67
2025-08,Drive Motor,3973,4099.6,126.6
2025-08,Drive Motor,4294,4545.29,251.29
2025-08,Drive Motor,4276,4071.41,204.59
2025-08,Drive Motor,4550,4509.53,40.47
2025-08,Drive Motor,4469,3996.33,472.67
2025-08,Drive Motor,4672,4459.98,212.02
2025-08,Drive Motor,4727,5029.04,302.04
2025-08,Drive Motor,4301,4033.76,267.24
2025-08,Drive Motor,4499,4688.2,189.2
2025-08,Drive Motor,4470,4191.27,278.73
2025-08,Drive Motor,4667,4117.06,549.94
2025-08,Drive Motor,5094,4910.42,183.58
2025-08,Drive Motor,4574,4277.68,296.32
2025-08,Drive Motor,4369,4568.44,199.44
2025-08,Drive Motor,4265,3853.04,411.96
2025-08,Drive Motor,3978,3800.78,177.22
2025-08,Drive Motor,4465,4258.18,206.82
2025-08,Drive Motor,4580,4604.11,24.11
2025-08,Drive Motor,4683,4408.63,274.37
2025-08,Drive Motor,4507,4193.45,313.55
2025-08,Drive Motor,4219,4319.8,100.8
2025-08,Drive Motor,4758,4198.56,559.44
2025-08,Drive Motor,4365,4247.13,117.87
2025-08,Drive Motor,5007,5080.93,73.93
2025-08,Drive Motor,4449,4088.09,360.91
2025-08,Drive Motor,4486,4371.84,114.16
2025-08,Drive Motor,4795,4354.08,440.92
2025-08,Drive Motor,4668,4749.44,81.44
2025-08,Drive Motor,4400,4162.67,237.33
2025-08,Drive Motor,4550,4214.65,335.35
2025-08,Drive Motor,5173,5105.1,67.9
2025-08,Drive Motor,3977,4126.1,149.1
2025-08,Drive Motor,4887,4814.87,72.13
2025-08,Drive Motor,4568,4349.77,218.23
2025-08,Drive Motor,4266,4371.72,105.72
2025-08,Drive Motor,4290,4372.29,82.29
2025-08,Drive Motor,4845,4540.25,304.75
2025-08,Drive Motor,4555,4552.04,2.96
2025-08,Drive Motor,4227,4202.95,24.05
2025-08,Drive Motor,4368,4269.19,98.81
2025-08,Drive Motor,4558,4768.82,210.82
2025-08,Drive Motor,4297,4172.52,124.48
2025-08,Drive Motor,4600,4395.72,204.28
2025-08,Drive Motor,4810,4864.33,54.33
2025-08,Drive Motor,4691,4377.12,313.88
2025-08,Drive Motor,4748,4390.0,358.0
2025-08,Drive Motor,4310,4294.43,15.57
2025-08,Drive Motor,4003,4149.13,146.13
2025-08,Drive Motor,4379,4087.65,291.35
2025-08,Drive Motor,4818,4433.72,384.28
2025-08,Drive Motor,4389,4541.31,152.31
2025-08,Drive Motor,4566,4227.97,338.03
2025-08,Drive Motor,4062,3929.07,132.93
2025-08,Drive Motor,4564,4110.52,453.48
2025-08,Drive Motor,4542,4404.12,137.88
2025-08,Drive Motor,4271,4322.79,51.79
2025-08,Drive Motor,4536,4579.52,43.52
2025-08,Drive Motor,4204,4104.93,99.07
2025-08,Drive Motor,4386,4562.23,176.23
2025-08,Drive Motor,4357,3924.09,432.91
2025-08,Drive Motor,4150,4253.39,103.39
2025-08,Drive Motor,4466,4545.11,79.11
2025-08,Drive Motor,4584,4484.3,99.7
2025-08,Drive Motor,4458,4250.11,207.89
2025-08,Drive Motor,4072,4215.34,143.34
2025-08,Drive Motor,4606,4753.13,147.13
2025-08,Drive Motor,4102,4333.79,231.79
2025-08,Drive Motor,4038,4336.68,298.68
2025-08,Drive Motor,4702,4867.97,165.97
2025-08,Drive Motor,4771,4793.4,22.4
2025-08,Drive Motor,4881,4857.66,23.34
2025-08,Drive Motor,4437,4564.25,127.25
2025-08,Drive Motor,3967,3937.0,30.0
2025-08,Drive Motor,3962,3992.03,30.03
2025-08,Drive Motor,3797,4106.77,309.77
2025-08,Drive Motor,4978,4783.84,194.16
2025-08,Drive Motor,4393,4004.3,388.7
2025-08,Drive Motor,4826,4538.13,287.87
2025-08,Drive Motor,4578,4378.56,199.44
2025-08,Drive Motor,4273,4409.39,136.39
2025-08,Drive Motor,4364,4061.6,302.4
2025-08,Drive Motor,4763,4425.59,337.41
2025-08,Drive Motor,4619,4786.27,167.27
2025-08,Drive Motor,4241,4389.13,148.13
2025-08,Drive Motor,4886,4941.26,55.26
2025-08,Drive Motor,4652,4133.39,518.61
2025-08,Drive Motor,4113,4342.11,229.11
2025-08,Drive Motor,4729,4500.13,228.87
2025-08,Drive Motor,4668,4188.75,479.25
2025-08,Drive Motor,4134,4312.13,178.13
2025-08,Drive Motor,4718,4468.4,249.6
2025-08,Drive Motor,4197,4003.29,193.71
2025-08,Drive Motor,4368,4558.75,190.75
2025-08,Drive Motor,4935,4874.54,60.46
2025-08,Drive Motor,4514,4547.92,33.92
2025-08,Drive Motor,4346,3993.35,352.65
2025-08,Drive Motor,4312,4177.55,134.45
2025-08,Drive Motor,5010,4630.72,379.28
2025-08,Drive Motor,4400,4064.92,335.08
2025-08,Drive Motor,4354,4111.63,242.37
2025-08,Drive Motor,3991,4144.08,153.08
2025-08,Drive Motor,4659,4721.96,62.96
2025-08,Drive Motor,4170,4222.05,52.05
2025-08,Drive Motor,4293,4246.01,46.99
2025-08,Drive Motor,4670,4248.82,421.18
2025-08,Drive Motor,4117,4014.01,102.99
2025-08,Drive Motor,4141,4098.8,42.2
2025-08,Drive Motor,4536,4556.87,20.87
2025-08,Drive Motor,4618,4296.55,321.45
2025-08,Drive Motor,4729,4576.93,152.07
2025-08,Drive Motor,4710,4274.98,435.02
2025-08,Drive Motor,4436,4480.86,44.86
2025-08,Drive Motor,4921,4605.57,315.43
2025-08,Drive Motor,4479,4235.95,243.05
2025-08,Drive Motor,4717,4267.3,449.7
2025-08,Drive Motor,4497,4484.52,12.48
2025-08,Drive Motor,4606,4361.35,244.65
2025-08,Drive Motor,4581,4796.83,215.83
2025-08,Drive Motor,4675,4288.0,387.0
2025-08,Drive Motor,4290,4614.81,324.81
2025-08,Drive Motor,4232,4206.41,25.59
2025-08,Drive Motor,4705,4838.33,133.33
2025-08,Drive Motor,4497,4574.19,77.19
2025-08,Drive Motor,4562,4540.5,21.5
2025-08,Drive Motor,4422,4124.56,297.44
2025-08,Drive Motor,4262,4264.62,2.62
2025-08,Drive Motor,4853,4861.21,8.21
2025-08,Drive Motor,4284,4325.33,41.33
2025-08,Drive Motor,4349,4597.88,248.88
2025-08,Drive Motor,4234,4425.92,191.92
2025-08,Drive Motor,4544,4179.74,364.26
2025-08,Drive Motor,3907,3875.47,31.53
2025-08,Drive Motor,4091,4009.62,81.38
2025-08,Drive Motor,4536,4203.34,332.66
2025-08,Drive Motor,4804,4730.45,73.55
2025-08,Drive Motor,4654,4425.28,228.72
2025-08,Drive Motor,5053,4960.88,92.12
2025-08,Drive Motor,4202,4388.34,186.34
2025-08,Drive Motor,4022,4351.09,329.09
2025-08,Drive Motor,4360,4413.77,53.77
2025-08,Drive Motor,4055,4291.9,236.9
2025-08,Drive Motor,4656,4631.76,24.24
2025-08,Drive Motor,4433,4549.12,116.12
2025-08,Drive Motor,4359,4251.76,107.24
2025-08,Drive Motor,4183,4058.02,124.98
2025-08,Drive Motor,4597,4131.54,465.46
2025-08,Drive Motor,4090,4326.05,236.05
2025-08,Drive Motor,4484,4546.82,62.82
2025-08,Drive Motor,4218,4074.76,143.24
2025-08,Drive Motor,4429,4549.71,120.71
2025-08,Drive Motor,4755,4557.31,197.69
2025-08,Drive Motor,5170,4612.25,557.75
2025-08,Drive Motor,4965,4674.91,290.09
2025-08,Drive Motor,4559,4538.35,20.65
2025-08,Drive Motor,4528,4677.61,149.61
2025-08,Drive Motor,4679,4912.4,233.4
2025-08,Drive Motor,4515,4456.98,58.02
2025-08,Drive Motor,4326,4543.24,217.24
2025-08,Drive Motor,4743,4516.93,226.07
2025-08,Drive Motor,4455,4572.74,117.74
2025-08,Drive Motor,5107,4666.05,440.95
2025-08,Drive Motor,4325,3967.86,357.14
2025-08,Drive Motor,4176,4176.11,0.11
2025-08,Drive Motor,3985,3719.66,265.34
2025-08,Drive Motor,4283,4160.21,122.79
2025-08,Drive Motor,4287,4036.12,250.88
2025-08,Drive Motor,4664,4235.25,428.75
2025-08,Drive Motor,4910,4655.83,254.17
2025-08,Drive Motor,4186,3913.77,272.23
2025-08,Drive Motor,4597,4623.64,26.64
2025-08,Drive Motor,4250,4145.21,104.79
2025-08,Drive Motor,4338,4542.56,204.56
2025-08,Drive Motor,4644,4165.65,478.35
2025-08,Drive Motor,5008,4318.98,689.02
2025-08,Drive Motor,4468,4108.94,359.06
2025-08,Drive Motor,4268,4142.8,125.2
2025-08,Drive Motor,4220,3879.27,340.73
2025-08,Drive Motor,4608,4665.49,57.49
2025-08,Drive Motor,4421,4149.89,271.11
2025-08,Drive Motor,4484,4821.33,337.33
2025-08,Drive Motor,4504,4684.14,180.14
2025-08,Drive Motor,4175,3873.23,301.77
2025-08,Drive Motor,4684,4216.05,467.95
2025-08,Drive Motor,4939,4465.46,473.54
2025-08,Drive Motor,4393,4221.79,171.21
2025-08,Drive Motor,4605,4536.73,68.27
2025-08,Drive Motor,4716,4551.42,164.58
2025-08,Drive Motor,4439,4538.88,99.88
2025-08,Drive Motor,4534,4472.78,61.22
2025-08,Drive Motor,4103,3863.86,239.14
2025-08,Drive Motor,4802,4483.35,318.65
2025-08,Drive Motor,4212,4088.68,123.32
2025-08,Drive Motor,4742,4891.26,149.26
2025-08,Drive Motor,4437,4468.51,31.51
2025-08,Drive Motor,4266,3926.27,339.73
2025-08,Drive Motor,4054,3949.25,104.75
2025-08,Drive Motor,4533,4467.15,65.85
2025-08,Drive Motor,4378,4395.1,17.1
2025-08,Drive Motor,4692,4696.31,4.31
2025-08,Drive Motor,5086,4831.87,254.13
2025-08,Drive Motor,4254,4273.66,19.66
2025-08,Drive Motor,4778,4471.38,306.62
2025-08,Drive Motor,4190,3854.1,335.9
2025-08,Drive Motor,4266,4261.96,4.04
2025-08,Drive Motor,4187,4394.04,207.04
2025-08,Drive Motor,4932,4870.91,61.09
2025-08,Drive Motor,4243,3941.19,301.81
2025-08,Drive Motor,4324,4066.45,257.55
2025-08,Drive Motor,4833,4727.32,105.68
2025-08,Drive Motor,4402,4641.42,239.42
2025-08,Drive Motor,4041,4141.41,100.41
2025-08,Drive Motor,4757,4419.79,337.21
2025-08,Drive Motor,4566,4420.82,145.18
2025-08,Drive Motor,4276,4398.48,122.48
2025-08,Drive Motor,4674,4722.23,48.23
2025-08,Drive Motor,4684,4401.42,282.58
2025-08,Drive Motor,4508,4711.39,203.39
2025-08,Drive Motor,4640,4240.99,399.01
2025-08,Drive Motor,4469,4015.78,453.22
2025-08,Drive Motor,4384,4050.66,333.34
2025-08,Drive Motor,4586,4698.97,112.97
2025-08,Drive Motor,4441,4297.01,143.99
2025-08,Drive Motor,4197,4056.9,140.1
2025-08,Drive Motor,4007,4035.7,28.7
2025-08,Drive Motor,4459,4178.15,280.85
2025-08,Drive Motor,4401,4107.37,293.63
2025-08,Drive Motor,4734,4374.31,359.69
2025-08,Drive Motor,4068,3988.06,79.94
2025-08,Drive Motor,5022,4905.36,116.64
2025-08,Drive Motor,4689,4948.91,259.91
2025-08,Drive Motor,4885,4457.71,427.29
2025-08,Drive Motor,4410,4386.91,23.09
2025-08,Drive Motor,4812,4523.82,288.18
2025-08,Drive Motor,4438,4157.73,280.27
2025-08,Drive Motor,4647,4728.14,81.14
2025-08,Drive Motor,4536,4602.26,66.26
2025-08,Drive Motor,4358,4344.89,13.11
2025-08,Drive Motor,4519,4164.0,355.0
2025-08,Drive Motor,4467,4282.12,184.88
2025-08,Drive Motor,4493,4248.19,244.81
2025-08,Drive Motor,4632,4478.27,153.73
2025-08,Drive Motor,3957,4095.05,138.05
2025-08,Drive Motor,4612,4600.28,11.72
2025-08,Drive Motor,4582,4267.81,314.19
2025-08,Drive Motor,4544,4637.7,93.7
2025-08,Drive Motor,4803,4783.75,19.25
2025-08,Drive Motor,4128,3852.31,275.69
2025-08,Drive Motor,4449,4468.62,19.62
2025-08,Drive Motor,4320,4044.7,275.3
2025-08,Drive Motor,4602,4767.29,165.29
2025-08,Drive Motor,4710,4157.24,552.76
2025-08,Drive Motor,4275,4213.36,61.64
2025-08,Drive Motor,4764,4608.08,155.92
2025-08,Drive Motor,4222,4248.29,26.29
2025-08,Drive Motor,4371,4161.35,209.65
2025-08,Drive Motor,4909,4859.23,49.77
2025-08,Drive Motor,4908,4558.03,349.97
2025-08,Drive Motor,4556,4252.59,303.41
2025-08,Drive Motor,5060,4514.68,545.32
2025-08,Drive Motor,4558,4413.82,144.18
2025-08,Drive Motor,4797,4811.81,14.81
2025-08,Drive Motor,4620,4192.09,427.91
2025-08,Drive Motor,4657,4258.34,398.66
2025-08,Drive Motor,4522,4250.49,271.51
2025-08,Drive Motor,4115,4220.95,105.95
2025-08,Drive Motor,3990,3892.54,97.46
2025-08,Drive Motor,4987,4392.35,594.65
2025-08,Drive Motor,4849,4873.83,24.83
2025-08,Drive Motor,4714,4652.94,61.06
2025-08,Drive Motor,4500,4532.73,32.73
2025-08,Drive Motor,4412,4017.43,394.57
2025-08,Drive Motor,4558,4204.95,353.05
2025-08,Drive Motor,5193,4747.99,445.01
2025-08,Drive Motor,4595,4525.71,69.29
2025-08,Drive Motor,4461,4233.37,227.63
2025-08,Drive Motor,4768,4506.81,261.19
2025-08,Drive Motor,4663,4537.04,125.96
2025-08,Drive Motor,4054,4248.01,194.01
2025-08,Drive Motor,4359,4021.16,337.84
2025-08,Drive Motor,3983,3994.91,11.91
2025-08,Drive Motor,4102,4315.55,213.55
2025-08,Drive Motor,4432,4266.22,165.78
2025-08,Drive Motor,4365,4392.41,27.41
2025-08,Drive Motor,4640,4360.67,279.33
2025-08,Drive Motor,4317,3949.49,367.51
2025-08,Drive Motor,4395,4368.87,26.13
2025-08,Drive Motor,4252,4052.85,199.15
2025-08,Drive Motor,4136,4342.45,206.45
2025-08,Drive Motor,4743,4247.34,495.66
2025-08,Drive Motor,4772,4551.31,220.69
2025-08,Drive Motor,4664,4272.6,391.4
2025-08,Drive Motor,4433,4312.49,120.51
2025-08,Drive Motor,5090,4936.38,153.62
2025-08,Drive Motor,4467,4323.5,143.5
2025-08,Drive Motor,4540,4057.87,482.13
2025-08,Drive Motor,4607,4245.11,361.89
2025-08,Drive Motor,4475,4272.47,202.53
2025-08,Drive Motor,4763,4772.42,9.42
2025-08,Drive Motor,4505,4110.57,394.43
2025-08,Drive Motor,4162,4083.07,78.93
2025-08,Drive Motor,4366,4487.77,121.77
2025-08,Drive Motor,4567,4797.98,230.98
2025-08,Drive Motor,4590,4594.04,4.04
2025-08,Drive Motor,4761,4508.96,252.04
2025-08,Drive Motor,3998,3920.35,77.65
2025-08,Drive Motor,4584,4541.45,42.55
2025-08,Drive Motor,4783,4179.56,603.44
2025-08,Drive Motor,4780,4705.96,74.04
2025-08,Drive Motor,4391,4186.7,204.3
2025-08,Drive Motor,4769,4342.42,426.58
2025-08,Drive Motor,4256,4352.32,96.32
2025-08,Drive Motor,4312,4352.63,40.63
2025-08,Drive Motor,4669,4501.19,167.81
2025-08,Drive Motor,4460,4084.31,375.69
2025-08,Drive Motor,4906,4725.56,180.44
2025-08,Drive Motor,4706,4273.65,432.35
2025-08,Drive Motor,4442,4123.17,318.83
2025-08,Drive Motor,3979,4191.93,212.93
2025-08,Drive Motor,4235,4011.61,223.39
2025-08,Drive Motor,4377,4243.59,133.41
2025-08,Drive Motor,4312,4457.67,145.67
2025-08,Drive Motor,4447,4147.9,299.1
2025-08,Drive Motor,4802,4722.16,79.84
2025-08,Drive Motor,4864,4842.84,21.16
2025-08,Drive Motor,4153,3924.22,228.78
2025-08,Drive Motor,4564,4327.03,236.97
2025-08,Drive Motor,4543,4762.62,219.62
2025-08,Drive Motor,4529,4605.75,76.75
2025-08,Drive Motor,4870,4724.83,145.17
2025-08,Drive Motor,4235,4061.27,173.73
2025-08,Drive Motor,4722,4239.28,482.72
2025-08,Drive Motor,4367,4192.13,174.87
2025-08,Drive Motor,5185,4805.03,379.97
2025-08,Drive Motor,4815,4357.14,457.86
2025-08,Drive Motor,4752,4938.89,186.89
2025-08,Drive Motor,4944,4435.69,508.31
2025-08,Drive Motor,4636,4768.72,132.72
2025-08,Drive Motor,4628,4382.22,245.78
2025-08,Drive Motor,4404,4516.81,112.81
2025-08,Drive Motor,5206,4869.1,336.9
2025-08,Drive Motor,4542,4334.79,207.21
2025-08,Drive Motor,4402,4626.39,224.39
2025-08,Drive Motor,4837,4617.36,219.64
2025-08,Drive Motor,4731,4532.61,198.39
2025-08,Drive Motor,4433,4378.39,54.61
2025-08,Drive Motor,4697,4657.51,39.49
2025-08,Drive Motor,4789,4682.44,106.56
2025-08,Drive Motor,4740,4443.89,296.11
2025-08,Drive Motor,4023,4118.62,95.62
2025-08,Drive Motor,4285,4180.54,104.46
2025-08,Drive Motor,4679,4568.28,110.72
2025-08,Drive Motor,4667,4462.77,204.23
2025-08,Drive Motor,4113,3836.62,276.38
2025-08,Drive Motor,4369,4107.47,261.53
2025-08,Drive Motor,4874,4968.56,94.56
2025-08,Drive Motor,4327,4462.88,135.88
2025-08,Drive Motor,4566,4595.55,29.55
2025-08,Drive Motor,4350,4176.27,173.73
2025-08,Drive Motor,4353,4128.19,224.81
2025-08,Drive Motor,4716,4492.19,223.81
2025-08,Drive Motor,4651,4418.32,232.68
2025-08,Drive Motor,4473,4450.55,22.45
2025-08,Drive Motor,4757,4463.06,293.94
2025-08,Drive Motor,4763,4775.69,12.69
2025-08,Drive Motor,4604,4509.06,94.94
2025-08,Drive Motor,4676,4448.51,227.49
2025-08,Drive Motor,4404,4627.14,223.14
2025-08,Drive Motor,4295,4451.58,156.58
2025-08,Drive Motor,4571,4222.61,348.39
2025-08,Drive Motor,4680,4729.06,49.06
2025-08,Drive Motor,4627,4392.8,234.2
2025-08,Drive Motor,4409,4285.67,123.33
2025-08,Drive Motor,4380,4231.91,148.09
2025-08,Drive Motor,4699,4694.97,4.03
2025-08,Drive Motor,4300,4053.61,246.39
2025-08,Drive Motor,4910,4892.92,17.08
2025-08,Drive Motor,4536,4341.31,194.69
2025-08,Drive Motor,4656,4272.82,383.18
2025-08,Drive Motor,4946,4404.09,541.91
2025-08,Drive Motor,4241,4461.3,220.3
2025-08,Drive Motor,4748,4694.1,53.9
2025-08,Drive Motor,4363,4164.89,198.11
2025-08,Drive Motor,4505,4174.45,330.55
2025-08,Drive Motor,4433,4200.88,232.12
2025-08,Drive Motor,4588,4153.79,434.21
2025-08,Drive Motor,4818,4268.15,549.85
2025-08,Drive Motor,4193,4164.96,28.04
2025-08,Drive Motor,4325,4426.4,101.4
2025-08,Drive Motor,4442,4137.25,304.75
2025-08,Drive Motor,4010,4056.52,46.52
2025-08,Drive Motor,4384,4299.76,84.24
2025-08,Drive Motor,4356,4372.2,16.2
2025-08,Drive Motor,4651,4227.3,423.7
2025-08,Drive Motor,4403,4505.9,102.9
2025-08,Drive Motor,4462,4173.55,288.45
2025-08,Drive Motor,4120,3885.84,234.16
2025-08,Drive Motor,4443,4503.91,60.91
2025-08,Drive Motor,4375,4194.47,180.53
2025-08,Drive Motor,4478,4531.66,53.66
2025-08,Drive Motor,4380,4239.9,140.1
2025-08,Drive Motor,4657,4383.79,273.21
2025-08,Drive Motor,4515,4364.32,150.68
2025-08,Drive Motor,4098,4354.17,256.17
2025-08,Drive Motor,4921,4329.5,591.5
2025-08,Drive Motor,4345,4308.95,36.05
2025-08,Drive Motor,3900,3964.34,64.34
2025-08,Drive Motor,4215,4042.47,172.53
2025-08,Industrial Valve,6635,6209.67,425.33
2025-08,Industrial Valve,6381,6125.22,255.78
2025-08,Industrial Valve,6775,7071.76,296.76
2025-08,Industrial Valve,6962,6448.74,513.26
2025-08,Industrial Valve,6564,5920.06,643.94
2025-08,Industrial Valve,6750,7137.06,387.06
2025-08,Industrial Valve,6317,6065.46,251.54
2025-08,Industrial Valve,7018,7350.13,332.13
2025-08,Industrial Valve,6697,6768.78,71.78
2025-08,Industrial Valve,6282,6133.19,148.81
2025-08,Industrial Valve,6455,6184.87,270.13
2025-08,Industrial Valve,5702,5932.99,230.99
2025-08,Industrial Valve,6769,6808.04,39.04
2025-08,Industrial Valve,6421,6356.8,64.2
2025-08,Industrial Valve,7000,6431.3,568.7
2025-08,Industrial Valve,6045,6065.82,20.82
2025-08,Industrial Valve,7066,6713.21,352.79
2025-08,Industrial Valve,6442,6623.97,181.97
2025-08,Industrial Valve,6828,6842.71,14.71
2025-08,Industrial Valve,6539,6549.73,10.73
2025-08,Industrial Valve,6582,6706.94,124.94
2025-08,Industrial Valve,6556,6026.33,529.67
2025-08,Industrial Valve,6743,6800.13,57.13
2025-08,Industrial Valve,6355,6373.97,18.97
2025-08,Industrial Valve,6991,6595.92,395.08
2025-08,Industrial Valve,6365,6739.42,374.42
2025-08,Industrial Valve,6208,6272.95,64.95
2025-08,Industrial Valve,6551,6018.29,532.71
2025-08,Industrial Valve,6431,6514.99,83.99
2025-08,Industrial Valve,6683,6375.97,307.03
2025-08,Industrial Valve,6677,6624.97,52.03
2025-08,Industrial Valve,6459,6405.57,53.43
2025-08,Industrial Valve,6304,6353.16,49.16
2025-08,Industrial Valve,6263,5732.49,530.51
2025-08,Industrial Valve,6680,6089.87,590.13
2025-08,Industrial Valve,6795,6388.71,406.29
2025-08,Industrial Valve,6838,7141.07,303.07
2025-08,Industrial Valve,6200,6512.42,312.42
2025-08,Industrial Valve,6030,6188.87,158.87
2025-08,Industrial Valve,6945,6994.84,49.84
2025-08,Industrial Valve,6808,6501.13,306.87
2025-08,Industrial Valve,6526,6738.54,212.54
2025-08,Industrial Valve,7202,6311.15,890.85
2025-08,Industrial Valve,6455,6164.96,290.04
2025-08,Industrial Valve,8220,7075.25,1144.75
2025-08,Industrial Valve,6721,7036.51,315.51
2025-08,Industrial Valve,5966,5879.08,86.92
2025-08,Industrial Valve,6208,5959.34,248.66
2025-08,Industrial Valve,6613,6445.15,167.85
2025-08,Industrial Valve,5154,5275.24,121.24
2025-08,Industrial Valve,6153,6348.32,195.32
2025-08,Industrial Valve,6768,6093.7,674.3
2025-08,Industrial Valve,6570,6830.64,260.64
2025-08,Industrial Valve,6936,6388.07,547.93
2025-08,Industrial Valve,6755,6599.64,155.36
2025-08,Industrial Valve,6498,6387.24,110.76
2025-08,Industrial Valve,6683,6873.59,190.59
2025-08,Industrial Valve,6223,5999.16,223.84
2025-08,Industrial Valve,6346,5940.47,405.53
2025-08,Industrial Valve,6810,6547.55,262.45
2025-08,Industrial Valve,6238,5955.99,282.01
2025-08,Industrial Valve,6527,6372.6,154.4
2025-08,Industrial Valve,6294,5942.15,351.85
2025-08,Industrial Valve,6407,6766.69,359.69
2025-08,Industrial Valve,7116,6720.47,395.53
2025-08,Industrial Valve,6225,6551.6,326.6
2025-08,Industrial Valve,6457,6769.19,312.19
2025-08,Industrial Valve,6628,6212.29,415.71
2025-08,Industrial Valve,5989,5720.27,268.73
2025-08,Industrial Valve,6480,6194.72,285.28
2025-08,Industrial Valve,5979,5574.72,404.28
2025-08,Industrial Valve,6510,6453.65,56.35
2025-08,Industrial Valve,6765,6828.07,63.07
2025-08,Industrial Valve,7367,6573.58,793.42
